agc_exposure_id,agc_camera_id,spot_id,image_moment_00_pix,centroid_x_pix,centroid_y_pix,central_image_moment_11_pix,central_image_moment_20_pix,central_image_moment_02_pix,peak_pixel_x_pix,peak_pixel_y_pix,peak_intensity,background,flags
1043046,0,0,4398.0723,166.89874,434.4216,0.35032588,6.880723,4.6065125,167,435,144.8111,133.1889,0
1043046,0,1,10455340.0,812.73157,335.97147,-0.44014812,6.5532007,13.854917,816,333,64109.457,133.54134,37
1043046,0,2,279255.8,1027.8016,919.7442,-0.14892714,4.2519073,4.813189,1028,920,4759.664,133.33586,1
1043046,1,0,713979.56,345.30704,382.2404,0.9901541,4.565414,7.4489417,345,382,8475.495,94.50482,0
1043046,1,1,1870535.4,177.44884,612.6691,1.0083684,4.811883,7.7949095,177,612,21221.771,97.22937,0
1043046,1,2,10819.244,300.99435,922.1296,1.0496453,5.3060217,8.94667,302,921,179.87929,95.12071,0
1043046,1,3,10157.778,488.4789,980.63556,1.164387,5.0950475,8.1517315,488,981,191.85327,94.14673,0
1043046,2,0,72166.36,317.58063,103.74737,-6.5267057,27.696476,25.896967,319,101,352.5724,109.42761,8
1043046,2,1,78367.6,704.40015,75.52035,-2.0316496,5.8762093,6.415088,705,74,844.24786,123.75211,1
1043046,2,2,5093.977,771.1656,128.08122,2.1028397,21.385456,35.082474,767,130,100.38555,123.61445,1
1043046,2,3,7167.3716,638.1884,348.92447,-6.261993,15.173644,55.09383,641,352,92.041046,124.958954,1
1043046,2,4,1108.7921,664.6432,718.3577,-3.255765,9.799638,10.158714,664,720,89.047585,126.952415,1
1043046,3,0,6798.2495,119.320854,270.2344,3.7565157,9.546483,2.2062492,119,270,815.03735,105.96264,8
1043046,3,1,8019.344,188.12228,512.86523,0.23902217,5.135859,4.7640934,188,513,195.28726,105.71274,0
1043046,3,2,1868.0166,169.15903,663.0539,-0.96776193,11.950647,11.598912,170,664,86.48575,106.51425,0
1043046,3,3,9645.895,698.289,52.53834,-0.04672845,5.6448793,8.834393,698,52,179.25873,90.74127,1
1043046,4,0,23521.822,883.55615,107.50683,-1.1196619,9.89656,5.7554603,884,107,315.6848,86.31517,1
1043046,4,1,430365.12,764.9756,628.4673,-1.310365,8.976708,5.2273707,764,629,4211.9443,88.05574,1
1043046,5,0,9682.888,391.32373,381.98386,-1.2943925,4.892491,4.888418,391,382,202.30891,99.691086,0
1043046,5,1,945218.75,314.79123,561.9283,-1.3711492,4.55596,5.0084767,316,561,11723.087,102.91323,0
1043046,5,2,5375.619,865.74634,46.019695,4.3718348,7.1663547,12.64452,864,47,107.2983,61.7017,1
1043046,5,3,2403.9207,709.2306,629.59644,1.0230002,4.625633,4.863457,710,631,119.61913,61.380867,1
1043046,5,4,35806.496,757.6898,910.3918,0.7477442,4.343428,4.672556,758,910,658.76514,63.23487,1
1043047,0,0,4909.517,166.9509,433.98425,0.64600265,8.166042,5.4144416,165,434,123.55626,132.44374,0
1043047,0,1,10495613.0,812.9706,335.81436,-0.45139736,6.5555634,14.0022135,813,327,64108.47,134.5325,37
1043047,0,2,279753.7,1028.1162,919.6189,0.05957609,4.1206493,5.011477,1028,920,4767.0566,131.94354,1
1043047,1,0,714676.2,345.19174,382.47623,1.2051506,5.3596687,8.247514,345,382,7652.327,94.67267,0
1043047,1,1,1858309.0,177.40475,612.88513,1.1499513,5.8890915,8.816899,177,612,18372.07,98.929276,0
1043047,1,2,9144.906,300.83044,922.5095,1.1000338,5.5795784,8.648493,301,922,169.24324,96.75676,0
1043047,1,3,8827.525,488.2201,980.9951,1.52483,5.1979265,7.8871274,487,980,166.25043,95.749565,0
1043047,2,0,71416.13,318.06104,103.45455,-5.074819,27.453493,26.495855,320,102,336.73486,111.26512,8
1043047,2,1,78695.35,704.9101,75.335396,-1.3443043,7.5314417,8.604954,705,75,841.517,123.48297,1
1043047,2,2,6250.129,771.4028,127.73115,1.098994,22.67182,34.56336,773,132,101.59309,123.40691,1
1043047,2,3,6045.6567,638.9037,349.8387,-6.1187925,14.3084135,54.515003,641,343,94.63977,125.36023,1
1043047,2,4,1442.346,663.6017,718.8113,-1.4597788,8.818147,12.3763275,664,720,87.39611,127.60389,1
1043047,3,0,8924.009,188.28651,513.53345,-0.023643829,4.729651,4.087093,189,514,229.85883,106.14117,0
1043047,3,1,1066.0205,173.8849,578.94824,0.5557982,10.272021,7.834284,176,578,80.05783,106.94217,0
